Protocol,Operation,Mean_us,Median_us,Min_us,Max_us,StdDev_us,P95_us,P99_us,CI_Lower,CI_Upper
Classic NTOR,KeyGen,108.31,108.00,107.00,265.00,6.37,109.00,115.00,107.92,108.71
Classic NTOR,Full Handshake,457.72,456.00,454.00,903.00,16.33,462.00,504.00,456.71,458.74
Classic NTOR,3-Hop Circuit,1371.43,1367.00,1364.00,1591.00,15.19,1376.00,1452.00,1370.49,1372.37
PQ-NTOR,KeyGen,46.42,46.00,46.00,57.00,0.96,47.00,53.00,46.37,46.48
PQ-NTOR,Client Create,46.23,46.00,45.00,126.00,2.68,47.00,52.00,46.06,46.39
PQ-NTOR,Server Reply,69.76,69.50,69.00,160.00,3.07,70.00,76.00,69.57,69.95
PQ-NTOR,Client Finish,63.12,63.00,62.00,107.00,1.75,65.00,69.00,63.01,63.23
PQ-NTOR,Full Handshake,181.00,180.00,179.00,267.00,5.21,187.00,189.00,180.68,181.33
PQ-NTOR,3-Hop Circuit,543.77,541.00,539.00,782.00,12.08,549.00,621.00,543.02,544.52
Hybrid NTOR,KeyGen,156.54,156.00,154.00,364.00,9.93,158.00,164.00,155.92,157.15
Hybrid NTOR,Client Create,157.87,156.00,155.00,238.00,4.67,162.00,167.00,157.58,158.16
Hybrid NTOR,Server Reply,528.67,527.00,525.00,617.00,8.97,534.00,602.00,528.12,529.23
Hybrid NTOR,Client Finish,412.91,412.00,411.00,496.00,7.49,418.00,423.00,412.44,413.37
Hybrid NTOR,Full Handshake,1099.78,1096.00,1094.00,1187.00,12.05,1105.00,1180.00,1099.03,1100.52
Hybrid NTOR,3-Hop Circuit,3300.78,3294.00,3285.00,3702.00,26.87,3374.00,3385.00,3299.11,3302.44
